# Program:featureCounts v2.1.1; Command:"featureCounts" "-T" "10" "-F" "GFF" "-t" "gene" "-g" "gene_id" "-p" "-s" "2" "-a" "/mnt/d/GIS/yeast_metabolomics_2017/ref/downloads/sacCer3.gff3" "-o" "/mnt/d/GIS/yeast_metabolomics_2017/counts/strandedness_test/gene_counts_s2.txt" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam" 
Geneid	Chr	Start	End	Strand	Length	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam
YFL040W	VI	51350	52972	+	1623	3874	3090	1515	1224	907	615
YFL039C	VI	53260	54696	-	1437	45325	47942	53698	37843	45621	48193
YFL038C	VI	55366	55986	-	621	16883	14174	5555	7501	10967	7337
YFL037W	VI	56336	57709	+	1374	9424	8264	6408	7607	8333	9272
YFL036W	VI	58782	62837	+	4056	19679	13150	14189	12993	11421	15185
YFL034C-B	VI	63016	63993	-	978	1033	873	698	657	757	942
YFL034C-A	VI	64243	64932	-	690	2869	2021	1345	3673	4896	3478
YFL034W	VI	65477	68698	+	3222	4293	2816	2602	3251	2641	3316
YFL033C	VI	69115	74427	-	5313	15778	11136	12994	8272	6785	9871
YFL032W	VI	74872	75192	+	321	2	2	1	1	3	6
YFL031W	VI	75179	76147	+	969	15589	21363	29220	43699	46478	42260
YFL031C-A	VI	76014	76115	-	102	3	1	2	0	0	0
YFL030W	VI	76831	77988	+	1158	3305	7587	7801	8489	9934	8185
YFL029C	VI	78055	79161	-	1107	1807	1314	654	798	688	797
YFL028C	VI	79344	80213	-	870	1893	1439	810	3828	3437	3515
YFL027C	VI	80419	81912	-	1494	1073	797	675	767	773	966
YFL026W	VI	82580	83875	+	1296	633	497	423	631	512	699
YFL025C	VI	84145	87234	-	3090	3263	1991	1824	2874	2683	3361
YFL024C	VI	87847	90345	-	2499	11403	7472	5147	3175	2913	3510
YFL023W	VI	90986	93376	+	2391	1535	681	706	1534	1389	1731
YFL022C	VI	93499	95010	-	1512	8130	3433	3901	12813	12851	13772
YFL021C-A	VI	95761	96615	-	855	25	35	33	33	34	49
YFL021W	VI	95966	97498	+	1533	4851	2775	3523	5466	5164	5905
YFL020C	VI	99231	99599	-	369	145	143	86	113	74	70
YFL019C	VI	100252	100605	-	354	62	47	45	35	19	34
YFL018C	VI	101628	103127	-	1500	22925	16596	13625	14006	15151	16999
YFL017W-A	VI	103699	103932	+	234	184	193	102	162	222	157
YFL017C	VI	103983	104462	-	480	2733	2409	794	1771	1506	1219
YFL016C	VI	104701	106236	-	1536	2685	2589	1787	1645	1631	1758
YFL015W-A	VI	106415	106732	+	318	1	4	1	0	0	0
YFL015C	VI	106469	106963	-	495	13	5	14	11	4	16
YFL014W	VI	107256	107585	+	330	273956	595114	349091	209965	264892	201163
YFL013W-A	VI	107799	108602	+	804	4	6	11	18	18	12
YFL013C	VI	107852	109930	-	2079	3500	2118	1831	2046	1644	2131
YFL012W-A	VI	109810	110184	+	375	2	5	1	1	0	5
YFL012W	VI	110647	111093	+	447	3908	3126	843	898	911	546
YFL011W	VI	112345	113985	+	1641	20928	16739	10397	11383	7548	4125
YFL010W-A	VI	114990	115274	+	285	20	28	6	25	19	15
YFL010C	VI	115108	115743	-	636	929	615	476	1810	2238	1792
YFL009W	VI	116145	118484	+	2340	2535	1878	1572	2800	2358	2768
YFL008W	VI	119429	123106	+	3678	10036	5779	3674	2190	1971	2383
YFL007W	VI	123479	129910	+	6432	38076	31012	40889	25156	19827	26771
YFL005W	VI	130334	130981	+	648	6662	8366	5922	6378	6610	5961
YFL004W	VI	131810	134296	+	2487	9308	5033	5472	6575	5739	6969
YFL003C	VI	134521	137157	-	2637	3355	2560	1643	338	369	387
YFL002C	VI	145114	146934	-	1821	2291	1054	772	3093	2659	3257
YFL001W	VI	147131	148459	+	1329	1916	924	625	2174	2121	2822
YFR001W	VI	149110	149724	+	615	2336	999	277	1536	1690	1752
YFR002W	VI	150016	152535	+	2520	8541	4119	3647	5784	5516	7203
YFR003C	VI	152657	153124	-	468	1783	1807	568	665	717	821
YFR004W	VI	153393	154313	+	921	6814	5236	2690	3420	3309	3632
YFR005C	VI	154527	155873	-	1347	1705	1135	766	1668	1568	1832
YFR006W	VI	156145	157752	+	1608	8355	6079	4977	5339	5295	5585
YFR007W	VI	159299	160360	+	1062	606	527	336	438	460	558
YFR008W	VI	160535	161200	+	666	1229	925	523	596	609	648
YFR009W	VI	162488	164746	+	2259	8173	3036	3064	8890	8443	10131
YFR009W-A	VI	163875	164132	+	258	0	0	0	0	0	0
YFR010W	VI	165067	166566	+	1500	9529	6686	4394	4462	4326	5989
YFR010W-A	VI	166728	166916	+	189	2	5	0	1	0	0
YFR011C	VI	166746	167258	-	513	668	377	228	451	487	649
YFR012W	VI	167888	168496	+	609	571	408	205	176	118	112
YFR012W-A	VI	169224	169310	+	87	307	197	79	76	51	59
YFR013W	VI	169922	172285	+	2364	4590	2602	1836	1989	1916	2592
YFR014C	VI	172537	173877	-	1341	5028	3920	3900	2927	2903	3642
YFR015C	VI	174265	176391	-	2127	13935	12770	11073	7430	8765	7572
YFR016C	VI	177042	180743	-	3702	3948	2293	2460	2099	1749	2055
YFR017C	VI	182274	182861	-	588	4921	6915	8066	2538	3027	2489
YFR018C	VI	183131	184222	-	1092	839	962	1012	825	848	943
YFR019W	VI	184502	191338	+	6837	10335	8139	8842	5158	4329	5923
YFR020W	VI	192737	193435	+	699	411	463	335	627	617	601
YFR021W	VI	194812	196314	+	1503	2573	2530	2239	1591	1405	1818
YFR022W	VI	196833	199034	+	2202	616	605	547	604	570	668
YFR023W	VI	199874	201709	+	1836	42634	21500	9883	6656	5282	4491
YFR024C-A	VI	201960	203433	-	1474	3777	3921	3250	3105	3197	3904
YFR025C	VI	203743	204750	-	1008	1433	1126	876	1973	1961	2190
YFR026C	VI	205748	206257	-	510	138	165	84	84	70	115
YFR027W	VI	207452	208297	+	846	262	180	173	96	64	106
YFR028C	VI	208413	210068	-	1656	8620	5331	2955	5332	4248	4391
YFR029W	VI	210937	212973	+	2037	2764	1774	2151	2299	1953	2342
YFR030W	VI	213312	216419	+	3108	98927	47679	59099	113335	97598	115565
YFR031C	VI	216594	220106	-	3513	2342	1205	1067	1008	890	1345
YFR031C-A	VI	220507	221418	-	912	6752	4546	3889	15990	20136	16614
YFR032C	VI	222090	222959	-	870	15880	10706	6657	6041	5433	2843
YFR032C-A	VI	223258	223437	-	180	1042	757	430	1925	3466	1790
YFR032C-B	VI	223710	223973	-	264	68	60	57	57	82	81
YFR033C	VI	224326	224769	-	444	9898	6252	1945	4883	6261	5972
YFR034C	VI	225020	225958	-	939	1926	1206	1369	2859	2754	2715
YFR034W-A	VI	226022	226309	+	288	248	293	96	285	374	213
YFR035C	VI	226121	226465	-	345	15	6	19	20	28	15
YFR036W	VI	226963	227337	+	375	2977	2073	760	936	937	904
YFR036W-A	VI	227451	228101	+	651	66	47	19	20	25	22
YFR037C	VI	227513	229186	-	1674	4122	2207	2157	4784	3883	4619
YFR038W	VI	229380	231941	+	2562	3042	1985	1919	1824	1513	2362
YFR039C	VI	232012	233544	-	1533	3130	1938	1188	1955	1670	1867
YFR040W	VI	234242	237250	+	3009	18134	11254	10926	11299	9793	12452
YFR041C	VI	237368	238255	-	888	3014	2084	653	781	903	1035
YFR042W	VI	238458	239060	+	603	359	823	465	484	522	509
YFR043C	VI	239114	239827	-	714	1466	1355	516	815	846	743
YFR044C	VI	239992	241437	-	1446	6447	8842	9070	6278	6385	7274
YFR045W	VI	241998	242999	+	1002	854	1137	933	765	743	887
YFR046C	VI	243074	244159	-	1086	2215	1272	691	899	841	1003
YFR047C	VI	244279	245166	-	888	1103	1660	1474	1304	1382	1433
YFR048W	VI	246146	248134	+	1989	2394	1640	1377	1862	1614	1963
YFR049W	VI	248523	248894	+	372	1701	2844	1454	1500	1831	1451
YFR050C	VI	249066	249866	-	801	7059	8924	4341	5217	5658	5882
YFR051C	VI	250163	251803	-	1641	2732	1846	1720	2910	3645	4079
YFR052W	VI	252505	253329	+	825	4878	4377	2081	2626	3174	3349
YFR052C-A	VI	253429	253734	-	306	229	231	176	86	108	157
YFR053C	VI	253592	255049	-	1458	41541	53591	49435	21153	18174	25333
YFR054C	VI	258855	259433	-	579	69	76	61	59	27	28
YFR056C	VI	263957	264325	-	369	66	79	111	77	64	106
YFR055W	VI	264204	265226	+	1023	285	205	191	514	430	500
YFR057W	VI	269061	269516	+	456	174	123	57	86	93	116
YGL263W	VII	2790	3932	+	1143	962	1016	656	921	915	930
YGL262W	VII	5312	5839	+	528	249	221	162	144	144	163
YGL261C	VII	6290	6652	-	363	28	29	19	30	24	18
YGL260W	VII	6860	7090	+	231	1	0	3	1	3	1
YGL259W	VII	8470	8967	+	498	137	176	169	167	177	187
YGL258W-A	VII	9162	9395	+	234	39	47	55	53	41	49
YGL258W	VII	11110	11730	+	621	57	72	31	28	43	41
YGL257C	VII	12481	14157	-	1677	1226	952	769	1079	1060	1271
YGL256W	VII	15159	16307	+	1149	1499	1161	929	2370	2215	2157
YGL255W	VII	20978	22108	+	1131	766	538	676	2353	2580	2798
YGL254W	VII	22304	23203	+	900	2000	1605	1247	1559	1343	1660
YGL253W	VII	23935	25395	+	1461	10831	3733	3712	31474	29727	29736
YGL252C	VII	25718	27484	-	1767	3159	1800	1974	2836	2458	2963
YGL251C	VII	27921	31636	-	3716	6826	5051	4154	1127	925	1198
YGL250W	VII	31910	32635	+	726	487	727	698	322	294	342
YGL249W	VII	33098	35212	+	2115	2075	1353	1054	342	267	352
YGL248W	VII	35653	36762	+	1110	2809	2382	1460	1886	1793	1804
YGL247W	VII	36933	37526	+	594	385	530	255	462	482	528
YGL246C	VII	37617	38780	-	1164	1576	771	659	2478	2317	2687
YGL245W	VII	39023	41149	+	2127	18084	10208	13111	17227	18138	22118
YGL244W	VII	41498	43174	+	1677	684	462	664	696	486	593
YGL243W	VII	43307	44509	+	1203	1104	645	433	1043	883	1033
YGL242C	VII	44652	45197	-	546	1189	871	458	436	475	584
YGL241W	VII	45445	48459	+	3015	3793	2098	1906	1700	1627	2217
YGL240W	VII	48613	49365	+	753	2098	1750	1473	876	653	805
YGL239C	VII	49431	49745	-	315	0	0	1	0	2	0
YGL238W	VII	49552	52434	+	2883	16140	10233	7943	10408	9740	11342
YGL237C	VII	52731	53528	-	798	908	898	807	734	735	755
YGL236C	VII	53787	55796	-	2010	2287	1461	1587	3126	2854	3439
YGL235W	VII	55279	55815	+	537	15	10	10	22	18	34
YGL234W	VII	56482	58890	+	2409	10503	4808	5853	33257	32347	34452
YGL233W	VII	59122	61854	+	2733	4580	3433	2952	3060	2948	3677
YGL232W	VII	62075	63002	+	928	1911	1144	437	1210	1420	1656
YGL231C	VII	63048	63620	-	573	2922	2764	1255	2379	2719	2570
YGL230C	VII	63772	64215	-	444	5043	3952	946	1454	1412	568
YGL229C	VII	64503	66959	-	2457	1225	1089	778	632	560	680
YGL228W	VII	67598	69331	+	1734	15398	9631	7847	5535	5260	5694
YGL227W	VII	69671	72547	+	2877	8853	6727	6461	3259	2823	3434
YGL226C-A	VII	72749	73158	-	410	481	978	317	536	707	586
YGL226W	VII	73340	73711	+	372	280	240	182	196	175	137
YGL225W	VII	76894	77907	+	1014	1120	1324	1298	2932	3250	2609
YGL224C	VII	78015	78857	-	843	1561	1216	617	1907	1967	2080
YGL223C	VII	79112	80365	-	1254	2671	1978	1758	2633	2232	2734
YGL222C	VII	80659	81186	-	528	1635	1544	855	1421	1523	1656
YGL221C	VII	81426	82292	-	867	2092	1982	1583	2551	2339	2167
YGL220W	VII	82374	82736	+	363	779	1188	886	1247	1335	1028
YGL219C	VII	82878	84257	-	1380	6200	4681	3226	4592	4421	4897
YGL218W	VII	83650	84300	+	651	4	10	7	5	4	3
YGL217C	VII	84839	85180	-	342	7	0	2	2	3	6
YGL216W	VII	84885	87302	+	2418	4720	2750	2924	3284	2941	3604
YGL215W	VII	87981	89339	+	1359	11236	6637	4362	12457	11060	14481
YGL214W	VII	90010	90495	+	486	59	31	40	45	61	60
YGL213C	VII	90054	91247	-	1194	2511	1935	1518	1982	1871	2232
YGL212W	VII	91432	92382	+	951	774	650	643	750	469	607
YGL211W	VII	92512	93591	+	1080	1862	1193	978	2718	2340	2227
YGL210W	VII	93792	94460	+	669	1775	1714	733	1036	1095	1163
YGL209W	VII	95858	97006	+	1149	145	194	123	172	170	294
YGL208W	VII	97338	98585	+	1248	2702	2559	2179	3301	3193	3381
YGL207W	VII	98969	102076	+	3108	10129	6402	8292	6567	5750	7717
YGL206C	VII	102543	107504	-	4962	33969	23412	30667	21551	18487	26374
YGL205W	VII	108158	110404	+	2247	25957	25069	24883	8508	6836	7408
YGL204C	VII	111700	112005	-	306	304	360	183	442	467	369
YGL203C	VII	112475	114664	-	2190	5359	2460	1993	3823	3284	3986
YGL202W	VII	116059	117561	+	1503	4172	2817	3075	12337	12754	13767
YGL201C	VII	117854	120907	-	3054	6172	3809	4119	4987	4458	5552
YGL200C	VII	122694	123305	-	612	4297	7521	5863	4956	5883	4932
YGL199C	VII	123572	124042	-	471	18	23	48	58	45	71
YGL198W	VII	123591	124298	+	708	442	676	739	831	899	667
YGL197W	VII	124698	129161	+	4464	18352	14945	19432	10439	8340	12062
YGL196W	VII	129883	131169	+	1287	5039	4271	3199	5400	5496	7330
YGL195W	VII	131525	139543	+	8019	20532	10785	16050	28933	23349	28478
YGL194C-A	VII	139719	139961	-	243	406	453	182	300	347	257
YGL194C	VII	140368	141726	-	1359	2883	2090	1408	1934	1785	2363
YGL193C	VII	141916	142227	-	312	53	46	37	46	43	71
YGL192W	VII	142246	144048	+	1803	2961	2426	1958	1353	1090	1222
YGL191W	VII	144808	145197	+	390	6240	9605	4633	5728	9117	6259
YGL190C	VII	145809	147389	-	1581	6152	5019	4641	3032	2930	4235
YGL189C	VII	148229	148588	-	360	15446	12238	8892	22512	32846	21134
YGL188C-A	VII	148824	148964	-	141	244	169	146	279	297	303
YGL188C	VII	149343	149516	-	174	393	520	333	477	826	702
YGL187C	VII	149704	150171	-	468	3915	6310	4177	5883	8627	6856
YGL186C	VII	151037	152776	-	1740	2231	1205	1528	3287	3038	3259
YGL185C	VII	153167	154306	-	1140	1200	822	596	691	652	816
YGL184C	VII	154615	156012	-	1398	17695	9455	7216	33804	37250	32679
YGL183C	VII	156543	157285	-	743	1870	1556	537	176	169	150
YGL182C	VII	157273	157596	-	324	34	10	10	17	23	16
YGL181W	VII	157906	159096	+	1191	2434	1521	1147	2049	1848	1916
YGL180W	VII	160065	162758	+	2694	34211	24171	20825	19097	16559	17014
YGL179C	VII	163409	165091	-	1683	486	472	343	480	460	450
YGL178W	VII	167352	170571	+	3220	10780	7138	7464	6021	4945	6995
YGL177W	VII	167559	167906	+	348	0	0	0	0	0	0
YGL176C	VII	171415	173079	-	1665	2047	1446	1218	1365	1252	1453
YGL175C	VII	173285	174322	-	1038	1175	755	708	599	531	675
YGL174W	VII	174545	175345	+	801	1208	692	327	586	601	555
YGL173C	VII	175527	180113	-	4587	25613	16486	16962	15679	13844	18935
YGL172W	VII	180700	182118	+	1419	547	617	687	696	729	754
YGL171W	VII	182390	184084	+	1695	3568	878	777	4085	3731	4419
YGL170C	VII	184153	185394	-	1242	13746	7760	2748	2629	2077	1822
YGL169W	VII	186059	187339	+	1281	3186	1434	1365	4854	4198	5030
YGL168W	VII	187464	187796	+	333	9	6	3	15	5	15
YGL167C	VII	187616	190468	-	2853	17916	12129	12933	13250	11608	14618
YGL166W	VII	191129	191806	+	678	922	1041	786	1333	1217	1085
YGL165C	VII	191398	191976	-	579	56	35	44	194	143	213
YGL164C	VII	191978	193300	-	1323	550	315	323	363	261	340
YGL163C	VII	193707	196403	-	2697	4774	2584	2739	5674	4866	5783
YGL162W	VII	198138	199037	+	900	2397	1974	1112	3803	4196	4174
YGL161C	VII	199210	200142	-	933	1554	2433	2471	1415	1326	1470
YGL160W	VII	200561	202273	+	1713	4248	3864	2225	2154	2171	2488
YGL159W	VII	202721	203833	+	1113	1372	1076	693	1072	963	1071
YGL158W	VII	207033	208571	+	1539	4118	3724	2129	2998	2725	4180
YGL157W	VII	209006	210049	+	1044	723	646	374	497	450	654
YGL156W	VII	210416	213667	+	3252	40005	31508	31516	15793	13460	19243
YGL155W	VII	214081	215211	+	1131	1841	1328	977	1749	1671	1920
YGL154C	VII	215278	216096	-	819	854	871	633	734	645	654
YGL153W	VII	216273	217298	+	1026	2187	1541	1007	1193	1109	1331
YGL152C	VII	216692	217369	-	678	10	13	35	34	26	27
YGL151W	VII	217524	220922	+	3399	4514	2708	2087	2232	2127	2763
YGL150C	VII	221104	225573	-	4470	10129	6593	7664	7126	6023	7283
YGL149W	VII	225572	225877	+	306	2	4	1	2	0	1
YGL148W	VII	226399	227529	+	1131	5454	2934	1974	7428	9297	8000
YGL147C	VII	227754	228329	-	576	4058	1672	1315	9428	15020	9588
YGL146C	VII	228751	229686	-	936	1504	1273	1182	1471	1520	1355
YGL145W	VII	230243	232348	+	2106	3480	2009	1304	1917	1762	2118
YGL144C	VII	232450	234507	-	2058	5265	3015	1992	3120	2399	3001
YGL143C	VII	234717	235958	-	1242	1286	1006	755	1060	836	1108
YGL142C	VII	236269	238119	-	1851	2446	2790	2219	2082	2112	2593
YGL141W	VII	238353	241085	+	2733	3517	2834	2905	2749	2450	2817
YGL140C	VII	241353	245012	-	3660	10331	5228	6575	8206	6513	8574
YGL139W	VII	245716	248124	+	2409	5847	4165	3855	3843	3714	4683
YGL138C	VII	248494	249531	-	1038	4140	2797	875	640	591	523
YGL137W	VII	249869	252738	+	2870	14969	9531	8943	10715	8963	12550
YGL136C	VII	252897	253859	-	963	2518	2486	1597	2144	2083	2136
YGL135W	VII	254641	255294	+	654	10503	7770	9472	27710	35599	27461
YGL134W	VII	255663	256964	+	1302	4544	3416	2265	3798	3345	4120
YGL133W	VII	257707	261501	+	3795	6318	3358	3532	4038	3156	4398
YGL132W	VII	261580	261915	+	336	33	19	26	45	23	28
YGL131C	VII	261648	265859	-	4212	8389	4919	6081	5447	4236	5815
YGL130W	VII	266145	267524	+	1380	3037	2178	1622	2807	2424	2948
YGL129C	VII	267723	269075	-	1353	4398	2884	2225	3077	3018	3607
YGL128C	VII	269293	270144	-	852	1047	923	646	559	521	667
YGL127C	VII	270392	270775	-	384	1732	1922	1931	1334	1081	1264
YGL126W	VII	270997	272139	+	1143	548	690	602	1451	1392	1314
YGL125W	VII	272520	274322	+	1803	11235	9749	9670	20596	19855	24186
YGL124C	VII	274780	276714	-	1935	2250	1693	1671	973	767	1070
YGL123W	VII	277617	278381	+	765	18570	13542	13643	41147	54516	42255
YGL123C-A	VII	277634	277864	-	231	41	25	9	13	6	9
YGL122C	VII	278946	280523	-	1578	8019	4878	5414	7231	6732	8402
YGL121C	VII	280777	281157	-	381	6598	9610	5343	3785	5036	3689
YGL120C	VII	281634	283937	-	2304	10160	3312	3691	17485	14201	18927
YGL119W	VII	284442	285947	+	1506	1957	1416	1241	1359	1441	1999
YGL118C	VII	288014	288451	-	438	14	12	18	15	20	17
YGL117W	VII	288512	289309	+	798	4071	3395	2162	8186	8923	5664
YGL116W	VII	289809	291641	+	1833	5878	4006	2033	1572	1540	1608
YGL115W	VII	292033	293001	+	969	3456	2545	2054	3059	2913	3061
YGL114W	VII	293460	295637	+	2178	1747	1923	2354	2928	2412	3123
YGL113W	VII	295932	297938	+	2007	2263	1499	1056	987	937	1236
YGL112C	VII	298178	299728	-	1551	2965	1961	1562	2913	2435	3041
YGL111W	VII	299978	301369	+	1392	4246	1509	1166	5106	5023	6282
YGL110C	VII	301537	303411	-	1875	2222	1177	613	1149	991	1363
YGL109W	VII	303513	303836	+	324	4	15	8	11	15	10
YGL108C	VII	303649	304071	-	423	970	617	203	467	526	584
YGL107C	VII	304333	306273	-	1941	3207	1827	1841	2893	2811	3455
YGL106W	VII	306560	307009	+	450	2405	2200	1251	2119	2266	2252
YGL105W	VII	307437	308567	+	1131	12019	7559	5746	12570	13113	14363
YGL104C	VII	308713	310173	-	1461	802	1564	1233	465	466	564
YGL103W	VII	310967	311927	+	961	8535	7088	6310	20282	26771	19153
YGL102C	VII	311505	311933	-	429	7	10	6	5	7	5
YGL101W	VII	312193	312840	+	648	957	895	647	1682	2002	2113
YGL100W	VII	313234	314283	+	1050	2567	2242	1334	2420	2622	2922
YGL099W	VII	314631	316553	+	1923	4925	1448	1103	6387	6196	7264
YGL098W	VII	317342	318079	+	738	1693	1250	636	1052	923	1124
YGL097W	VII	321782	323230	+	1449	1961	963	703	2388	2660	2736
YGL096W	VII	325331	326161	+	831	3962	3772	2879	2611	2766	2503
YGL095C	VII	328874	330607	-	1734	2260	1389	1188	1495	1144	1472
YGL094C	VII	331118	334465	-	3348	8552	5865	5631	3576	3442	4199
YGL093W	VII	334886	337639	+	2754	3701	2503	2194	1723	1546	2002
YGL092W	VII	337906	341859	+	3954	8091	4276	4762	9544	8932	11260
YGL091C	VII	342056	343042	-	987	1478	1407	968	1937	1902	1988
YGL090W	VII	343319	344584	+	1266	1272	720	662	900	738	1069
YGL089C	VII	344791	345153	-	363	9	7	5	5	10	4
YGL088W	VII	345836	346201	+	366	6997	4228	15742	6394	6672	4397
YGL087C	VII	346406	346904	-	499	1844	2551	1060	1431	1721	1682
YGL086W	VII	347119	349368	+	2250	3398	1589	795	1641	1571	2275
YGL085W	VII	349616	350440	+	825	717	625	346	620	551	660
YGL084C	VII	350616	352298	-	1683	4218	4842	3297	2674	2440	2864
YGL083W	VII	353058	355472	+	2415	1886	1355	1822	1580	1492	1974
YGL082W	VII	355827	356972	+	1146	3983	3058	1927	1960	1638	2085
YGL081W	VII	357377	358339	+	963	3762	3108	1406	469	430	491
YGL080W	VII	358636	359028	+	393	3094	5078	1762	2289	2564	2438
YGL079W	VII	359444	360100	+	657	1306	1394	602	973	964	953
YGL078C	VII	360288	361859	-	1572	9725	2529	1409	12102	12350	13763
YGL077C	VII	362225	363916	-	1692	5709	3794	4292	10959	10802	12542
YGL076C	VII	364335	365996	-	1662	9396	5784	7321	17298	22835	20268
YGL075C	VII	366925	368088	-	1164	1996	1534	821	567	593	789
YGL074C	VII	368596	368922	-	327	7	2	4	12	3	0
YGL073W	VII	368753	371254	+	2502	7588	4648	4108	3595	3256	4293
YGL072C	VII	371003	371362	-	360	24	33	40	111	110	65
YGL071W	VII	372012	374084	+	2073	4551	2746	2955	2794	2646	3620
YGL070C	VII	374459	374827	-	369	807	676	252	1326	1417	1414
YGL069C	VII	375050	375514	-	465	8	14	5	5	9	7
YGL068W	VII	375087	375671	+	585	1275	1380	659	1823	1825	1762
YGL067W	VII	376101	377255	+	1155	1779	1378	1117	1705	1711	2014
YGL066W	VII	377609	379582	+	1974	3403	1939	1479	1721	1645	1903
YGL065C	VII	379760	381271	-	1512	2348	1860	1520	1475	1452	1809
YGL064C	VII	381523	383208	-	1686	1645	826	617	1217	1248	1542
YGL063W	VII	383654	384766	+	1113	115	160	157	315	313	344
YGL063C-A	VII	384502	384651	-	150	5	9	19	12	9	5
YGL062W	VII	385196	388732	+	3537	72571	55166	53527	106988	103847	112078
YGL061C	VII	388968	389711	-	744	1446	860	359	298	435	489
YGL060W	VII	390065	391990	+	1926	2052	1601	1297	710	736	880
YGL059W	VII	392223	393698	+	1476	4728	4625	3120	3189	3210	3834
YGL058W	VII	393986	394504	+	519	1921	1711	920	1707	2128	1748
YGL057C	VII	394966	395829	-	864	1424	1311	892	1305	1359	1465
YGL056C	VII	396035	397618	-	1584	9804	6504	6310	9888	9827	12284
YGL055W	VII	398628	400160	+	1533	70099	52011	38805	149930	145028	168609
YGL054C	VII	400871	401287	-	417	3203	3473	2441	3619	4710	3962
YGL053W	VII	402589	403302	+	714	4	4	3	2	7	9
YGL052W	VII	403437	403742	+	306	0	0	0	1	1	2
YGL051W	VII	403687	404391	+	705	94	85	83	75	115	81
YGL050W	VII	405776	406597	+	822	324	272	201	363	357	378
YGL049C	VII	406860	409604	-	2745	7022	3107	2922	5241	4846	6403
YGL048C	VII	410069	411286	-	1218	14544	10272	6929	6888	7234	8241
YGL047W	VII	411552	412160	+	609	1130	1489	934	538	661	628
YGL045W	VII	414102	415730	+	1629	3087	2195	1962	2152	2092	2540
YGL044C	VII	416146	417036	-	891	1337	648	496	1184	886	1139
YGL043W	VII	417483	418412	+	930	2263	1249	920	1725	2106	2133
YGL042C	VII	418288	418593	-	306	2	9	14	17	9	19
YGL041C-B	VII	418704	418886	-	183	5	14	3	6	7	8
YGL041W-A	VII	418825	419289	+	465	1277	1154	384	863	930	950
YGL041C	VII	419022	419225	-	204	6	9	3	7	8	20
YGL040C	VII	419527	420555	-	1029	2082	1817	1652	3070	3317	3352
YGL039W	VII	423961	425007	+	1047	1038	629	446	879	983	1016
YGL038C	VII	425362	426804	-	1443	5086	4253	3856	2684	2672	3662
YGL037C	VII	427297	427947	-	651	18805	30368	16510	11511	13007	10809
YGL036W	VII	428601	431330	+	2730	5805	5062	4288	1987	1820	2382
YGL035C	VII	431548	433062	-	1515	3620	2883	3334	3250	3259	4202
YGL034C	VII	433214	433579	-	366	8	8	9	6	8	7
YGL033W	VII	435625	436401	+	777	3603	3247	949	439	442	410
YGL032C	VII	436570	436833	-	264	38	103	22	21	17	22
YGL031C	VII	437467	437934	-	468	9100	6178	4751	12506	17458	13870
YGL030W	VII	439091	439638	+	548	2429	2846	2696	8152	12090	7349
YGL029W	VII	440063	440425	+	363	1393	284	63	959	855	1158
YGL028C	VII	441281	442909	-	1629	2139	1922	2747	1438	1426	1969
YGL027C	VII	443642	446143	-	2502	6233	3456	3784	3031	2571	3266
YGL026C	VII	446412	448535	-	2124	7852	5544	6982	18017	18706	19597
YGL025C	VII	448764	449957	-	1194	2044	1287	1429	2027	1806	1924
YGL024W	VII	449788	450123	+	336	0	3	2	6	5	15
YGL023C	VII	450197	452104	-	1908	2682	1740	2069	3237	2741	3270
YGL022W	VII	452404	454560	+	2157	8516	8721	7016	8866	9373	10075
YGL021W	VII	454785	457067	+	2283	2276	1466	1342	1321	1111	1542
YGL020C	VII	457163	457870	-	708	1318	1101	599	1174	1245	1376
YGL019W	VII	458156	458992	+	837	2232	2077	1889	3162	3022	3031
YGL018C	VII	459110	459664	-	555	1067	853	380	619	643	761
YGL017W	VII	459854	461365	+	1512	719	673	671	1023	980	1129
YGL016W	VII	461666	464911	+	3246	3629	2054	2065	3950	3795	4131
YGL015C	VII	465043	465435	-	393	2268	2010	903	739	701	386
YGL014W	VII	466141	468807	+	2667	6433	3768	3642	7523	6601	8149
YGL014C-A	VII	466237	466398	-	162	3	1	1	3	0	0
YGL013C	VII	469092	472298	-	3207	8573	5254	4866	4524	4302	5183
YGL012W	VII	472855	474276	+	1422	2053	1354	1510	4933	5161	5894
YGL011C	VII	474489	475247	-	759	7841	6517	3313	4483	4886	5331
YGL010W	VII	475545	476069	+	525	1092	2307	1313	1298	1268	1012
